PlanetFormID,PlanetEditorID,PlanetName,SystemName,RSCS,BiomeCount,FinalDrawCount,MatchStatus,PredictedFormIDs,AtmosphericFormIDs,FinalPlayerFacingFormIDs,ExpectedFormIDs,PredictedCount,ExpectedCount,MissingFormIDs,MissingNames,UnexpectedFormIDs,UnexpectedNames,SelectedCommonRoots,CacheHitRoots,EffectiveRSGDs,MismatchSignature,ShuffledBiomeOrder,MissingFamilyRoots,UnexpectedFamilyRoots,PNDTOverride,CacheReuse,RSCSZero,FirstDivergentFamilyBiomeIndex,GenerationError
0005DE15,HuygensVII-bPlanetData,Huygens VII-b,Huygens,3798561690,2,13,MISSING_ONLY,000057EB;000057EC,000083EC,000057EB;000057EC;000083EC,000057EB;000057EC;000083EC,2,3,000083EC,Water,,,000057EB,,OceanDefaultRes;DesertSandDefaultRes,EVERYWHERE_ONLY_DISCREPANCY,0;1,,,false,false,false,,
0005DE3F,FermiVIII-bPlanetData,Fermi VIII-b,Fermi,3797056419,2,11,MISSING_ONLY,000057C1,,000057C1,000057C1;000083EC,1,2,000083EC,Water,,,000057C1,,OceanDefaultRes;DesertRocksDefaultRes,EVERYWHERE_ONLY_DISCREPANCY,0;1,,,false,false,false,,
0005DE8B,KangIIIPlanetData,Kang III,Kang,1171559555,3,22,MISSING_ONLY,000057C1;000057C3;000057C7;000057C9,000083EC,000057C1;000057C3;000057C7;000057C9;000083EC,000057C1;000057C3;000057C7;000057C9;000083EC,4,5,000083EC,Water,,,000057C7;000057C1,,MountainDefaultRes;DesertRocksDefaultRes;OceanDefaultRes,EVERYWHERE_ONLY_DISCREPANCY,2;1;0,,,false,false,false,,
0005DEA4,LeonisIIIPlanetData,Leonis III,Leonis,2467144968,2,13,MISSING_ONLY,000057EB;000057EC;000057EE,000083EC,000057EB;000057EC;000057EE;000083EC,000057EB;000057EC;000057EE;000083EC,3,4,000083EC,Water,,,000057EB,,VolcanicDefaultRes;OceanDefaultRes,EVERYWHERE_ONLY_DISCREPANCY,1;0,,,false,false,false,,
0005DF13,HeinleinIV-bPlanetData,Heinlein IV-b,Heinlein,2029935006,5,34,MISSING_ONLY,000057C1;000057C3;000057C7;000057C9;000057D5;000057E0;0027C499,000083EC,000057C1;000057C3;000057C7;000057C9;000057D5;000057E0;000083EC;0027C499,000057C1;000057C3;000057C7;000057C9;000057D5;000057E0;000083EC;0027C499,7,8,000083EC,Water,,,000057D5;000057C7;000057C7;000057C1,000057C7,DesertSandDefaultRes;HillsDefaultRes;MountainDefaultRes;OceanDefaultRes;VolcanicDefaultRes,EVERYWHERE_ONLY_DISCREPANCY,1;4;3;0;2,,,false,true,false,,
0005E151,ZetaOphiuchiIPlanetData,Zeta Ophiuchi I,Zeta Ophiuchi,322508647,7,32,UNEXPECTED_ONLY,000057C1;000057C3;000057C7;000057C8;000057C9;000057CA;000057D5;000083EC,000057D5;000083EC,000057C1;000057C3;000057C7;000057C8;000057C9;000057CA;000057D5;000083EC,000057C1;000057C3;000057C7;000057C8;000057C9;000057CA;000083EC,8,7,,,000057D5,Chlorine,000057C1;000057C7;000057EA;000057D5;000057D5;000057D6,000057D5,ForestTropicalRes;MountainDefaultRes;OceanDefaultRes;FrozenBarrenDefaultRes;ForestDeciduousRes;SavannaDefaultRes;ArchipelagoDefaultRes,UNEXPECTED_ROOT,5;4;0;2;3;6;1,,000057D5,false,true,false,3,
0005E175,XiOphiuchiVII-aPlanetData,Xi Ophiuchi VII-a,Xi Ophiuchi,338300482,5,28,MISSING_ONLY,000057C1;000057C3;000057CB;000057D5;000057D7;000057DA;0027C499,000083EC,000057C1;000057C3;000057CB;000057D5;000057D7;000057DA;000083EC;0027C499,000057C1;000057C3;000057CB;000057D5;000057D7;000057DA;000083EC;0027C499,7,8,000083EC,Water,,,000057D5;000057C1;000057CB;000057C1,000057C1,DesertSandDefaultRes;OceanDefaultRes;MountainNoLifeDefaultRes;HillsNoLifeDefaultRes;VolcanicDefaultRes,EVERYWHERE_ONLY_DISCREPANCY,4;0;2;3;1,,,false,true,false,,
0005E17B,XiOphiuchiVIII-bPlanetData,Xi Ophiuchi VIII-b,Xi Ophiuchi,1163752122,3,24,MISSING_ONLY,000057C7;000057CB,000057D5;000083EC,000057C7;000057CB;000057D5;000083EC,000057C7;000057CB;000083EC,2,3,000083EC,Water,,,000057C7;000057CB,,MountainDefaultRes;OceanDefaultRes;HillsDefaultRes,EVERYWHERE_ONLY_DISCREPANCY,1;0;2,,,false,false,false,,
0005E19A,IndumIV-dPlanetData,Indum IV-d,Indum,1354669171,6,31,UNEXPECTED_ONLY,000057C7;000057C8;000057CF;000057D0;000057D2;000057D3;000057D5;000083EC,000057D5;000083EC,000057C7;000057C8;000057CF;000057D0;000057D2;000057D3;000057D5;000083EC,000057C7;000057C8;000057CF;000057D0;000057D2;000057D3;000083EC,8,7,,,000057D5,Chlorine,000057C7;000057CF;000057D5;000057D5;000057D6,000057D5,HillsNoLifeDefaultRes;FrozenBarrenDefaultRes;DesertSandDefaultRes;WetlandsDefaultRes;ArchipelagoDefaultRes;OceanDefaultRes,UNEXPECTED_ROOT,3;2;4;5;1;0,,000057D5,false,true,false,4,
0005E1BA,GuniibuuVI-bPlanetData,Guniibuu VI-b,Guniibuu,1458064713,3,22,MISSING_ONLY,000057C1;000057CB;000057CD;000057CE;0027C499,000083EC,000057C1;000057CB;000057CD;000057CE;000083EC;0027C499,000057C1;000057CB;000057CD;000057CE;000083EC;0027C499,5,6,000083EC,Water,,,000057CB;000057C1,,OceanDefaultRes;HillsDefaultRes;VolcanicDefaultRes,EVERYWHERE_ONLY_DISCREPANCY,0;2;1,,,false,false,false,,
